	id	progress	content	ctime	uid
1181	1075073756390696704	922150	所有未经事实数据验证的设想都是假设	1655249978	-3924455682824682400
1182	1075235203347152128	991093	假设和预期混淆了	1655269224	-3391054118194289031
1183	1082478230532857344	952367	假设检验	1656132660	4330336531508355240
1184	1084728673111724288	966035	突然间的心理相谈	1656400934	-3333959887996124480
1185	1085402978598534144	851947	104个人	1656481317	3394526579438019928
1186	1086404638682460416	991507	假设我明天会突然暴富	1656600725	-7052801091764214000
1187	1088951259320315136	1009982	未经事实实验数据验证的想法都是假设	1656904305	8762127096762040748
1188	1089855110995208192	1034582	突然明白了内测的必要性	1657012053	
1189	1090397633438222592	838702	101人	1657076727	863036324184915185
1190	1091080499071559168	920561	比如进化论就是假设˃ʍ˂	1657158131	-7620536942820912744
1191	1091275179965027072	936101	假设，假设	1657181338	654906768591164574
1192	1091275300433765376	954053	假设假设	1657181353	654906768591164574
1193	1091275564473409792	993484	假设假设	1657181384	654906768591164574
1194	1091481117455862016	777581	相关性分析	1657205888	-8634435791402813398
1195	1091482718866493184	884686	看看客诉数据	1657206079	-8634435791402813398
1196	1091483008516757504	910356	事实不一定是数据	1657206113	-8634435791402813398
1197	1092156645691390208	932545	所有未经实时数据验证的想法都是假设	1657286417	4762909050378534391
1198	1093793590729252352	786709	R?	1657481556	-8064863185076537962
1199	1094699414414663936	947768	这个小例子深得我心	1657589539	197989986078309865
1200	1094928454727720448	977070	好哲学	1657616843	6812827409839048297
1201	1095492359925412608	741161	还有空管的兄弟	1657684065	-6638046550151043262
1202	1096363500055427328	949796	说的太好了，	1657787913	-1839096789552288697
1203	1097827573439827200	1054088	好可爱师兄，喝水不用和我们报告的	1657962445	5766302569641948892
1204	1104321867725934080	820970	np问题	1658736625	-7116970708907788332
1205	1105555734495520256	730681	带薪学习第一天	1658883713	-5049398520909867603
1206	1106389093140468480	871822	麦肯锡的提升解决问题的能力的一个观点就是提出假设诶	1658983057	3126351159978239363
1207	1106389494476593920	931612	先通过假设，去提供研究方案	1658983105	3126351159978239363
1208	1107195862523878400	940364	所有未经事实数据验证的想法都是假设	1659079232	-7968765507902970575
1209	1107243023428791040	762488	本节课我能Get到的最大收获：使用便利贴√	1659084854	-1977511765273328995
1210	1108894029308759552	786589	装饰行业0基础来一刷	1659281669	2959026523567210138
1211	1110439475428999936	1071829	明确实验目标、确定核心指标、合理提出假设、预估样本数量、预估实验时长、设计开发实验、检验实验数据、设定结束标准、确定优化策略	1659465900	-4261183730349315667
1212	1111777539078208768	807994	挣钱好难	1659625410	-8296090570546258359
1213	1114241550164186880	856735	我还以为多小的例子	1659919143	5382338617703243994
1214	1114242393110004736	957255	所有未经事实数据验证的想法都是假设;	1659919244	5382338617703243994
1215	1114592976283389952	1037017	跑MVP	1659961036	-4227764183533643385
1216	1114988339481817856	980109	6666	1660008167	2850493633520887965
1217	1115055727510108160	833267	假设性原则	1660016201	1430303468622848925
1218	1115055892782618880	852995	那么我问你，对方的螳螂现在在哪里？	1660016220	1430303468622848925
1219	1117285032801604608	935643	演绎推理	1660281954	-7492414725771957767
1220	1117507020317020928	932321	假设  验证  得到事实	1660308417	7473278597007383425
1221	1119707684879486464	957553	是我了	1660570757	3956535063914460208
1222	1120442294307402752	1066793	哈哈哈哈哈，太可爱了	1660658329	-262761650932713883
1223	1124765807122161920	761582	还有旅管的兄弟	1661173732	-6348575760345991887
1224	1125142793254322176	748521	自己都笑场了	1661218673	1399611976725692502
1225	1126851211195080704	1061172	凑时长，嘿嘿	1661422332	-680741698594320722
1226	1129105580229815296	841139	假设检验	1661691074	-2165478726428695607
1227	1130373582812400896	1070820	莫？	1661842231	5394427141292269642
1228	1133177667907128576	954658	的确	1662176504	-3510413241584648524
1229	1134571736218716672	923972	数据分析应该好使比较好学习的	1662342690	-3535810768646531495
1230	1134572077777564416	1025774	所有未经是是数据验证的想法都是假设	1662342731	-3535810768646531495
1231	1140548635650583040	780149	这个怎么做的	1663055192	5634084056480179386
1232	1141492069140019968	863958	提出假设似乎不大容易Ծ‸Ծ	1663167658	-7505835066164822845
1233	1141555099127093504	848935	35人	1663175172	-4961075783650304618
1234	1142205974485154304	949817	所有未经事实数据验证的想法都是假设	1663252762	-257259784644320674
1235	1144045472864957440	897696	提出假设 然后验证假设	1663472048	3168233735377183104
1236	1144900732546214656	916249	确实	1663574002	1435400268036807066
1237	1150570522690900736	742817	还有收益的兄弟	1664249894	7365231945108632497
1238	1152318491332779008	779686	财务管理专业可以吗？？？？？？？	1664458268	5149445813373432094
1239	1159967450079553792	947398	所有未经事实数据验证的想法都是假设	1665370095	-906666857960343774
1240	1160039198212945664	974606	不，量子纠缠	1665378648	6638830840354554647
1241	1160920612206614272	964071	是我了 我一定改！	1665483721	6252201727498884896
1242	1160992496772480000	735951	benchmark	1665492290	6989764115334097303
1243	1164470481026426624	994747	上升到哲学高度了	1665906898	-6157870726362792647
1244	1168226449388572672	728450	还有飞行员兄弟	1666354645	-2358806948151607270
1245	1168724526000168448	830851	59个人卷死人了	1666414020	-6891300372911840077
1246	1170826831969233152	819999	疫情在家学	1666664634	-2588820809197483648
1247	1170827049149960448	845913	好复杂的感觉哦、	1666664660	-2588820809197483648
1248	1174820741602966272	758007	benchmark	1667140745	772943140849483138
1249	1178214450864609792	798689	搞钱好难加一	1667545307	-750877485584531598
1250	1178214683581509888	833344	81个人一起	1667545335	-750877485584531598
1251	1178215475197388288	936622	是的	1667545429	-750877485584531598
1252	1178215734179228928	974184	找到好工作指日可待	1667545460	-750877485584531598
1253	1184044042506463488	733054	大家看这个是为了啥，有要考证的吗	1668240249	3429207632473709221
1254	1184782327688093952	907751	所有未经事实数据验证的想法都是假设	1668328259	1563037406200360908
1255	1187505746251041024	976931	母上开始接受儿子的不完美hhhhhhhh	1668652916	-4752163200473733827
1256	1188308020070025984	828121	NN	1668748554	3221397584534755316
1257	1188498795336654336	751661	土木+1	1668771297	-5571949137563136322
1258	1188613043622761216	837019	每日一看防止老年痴呆	1668784916	-6812654732068054023
1259	1188970175546901248	911016	我咋有点听哲学课的感觉	1668827489	-4467215784626949887
1260	1189695854034928896	746368	benchmark基准	1668913997	-2629653519779416532
1261	1192572359031163136	1004945	这不就是物理研究的逻辑么，属于是在互联网再就业了	1669256903	510093692236777286
1262	1192984051729016320	765422	小赖day1	1669305981	7422503650330596236
1263	1193694952912296960	1051677	你慢慢喝别呛到了	1669390727	-8275956742066205894
1264	1194943395106171648	821951	哈哈感觉难	1669539553	2152764130319675332
1265	1195465631185935360	1033713	脑子炸了	1669601808	8116708531196948563
1266	1196520519244348928	829120	讲得挺好，就是听不懂	1669727561	-3648510749542740751
1267	1196879836954919936	1031636	梭哈是种智慧	1669770395	-7410110175838618702
1268	1197054996072622848	920398	hhhh	1669791275	-6206915855687241048
1269	1197055165589654016	937822	哲学课	1669791295	-6206915855687241048
1270	1197775946598708736	810068	建筑转行中	1669877219	5726250672830454592
1271	1197776190463726592	839124	数据分析这个行业怎么样，能转吗	1669877248	5726250672830454592
1272	1199946619051865856	902216	没有调查就没有发言权	1670135983	1636853511776465730
1273	1199946926552963328	926706	没有调查就没有发言权	1670136020	1636853511776465730
1274	1200832507923312640	959434	我能学会？	1670241590	8982860973636073581
1275	1200964960344536320	1021904	我一半的钱做多，一半的钱做空，a/b测试	1670257379	-4848925408100727644
1276	1201573115181081344	772583	景观人在看	1670329877	6057449502482630575
1277	1207255327704576256	842875	2022/12/14失业被迫内卷中	1671007249	-4444551582875765715
1278	1210886737224711424	862738	我在b站当学渣	1671440147	3818022367559200615
1279	1213903607515419392	1049369	口水是谁的	1671799786	-9122324893251787856
1280	1214638219577483008	758177	土木土木	1671887359	2009120550689739377
1281	1215329449994639104	940528	我他妈就是这样，被自己思想打败了30年，从来没有真正迈出一步	1671969760	-384393568481365809
1282	1220283231182613248	1052824	这个叫 最小可行性产品	1672560297	-2869987079372608654
1283	1221004464279256832	936678	哈哈哈哈哈哈哈谢谢师兄给的信心	1672646274	-8781488383646125098
1284	53879342673686016	1302494	请问可见在哪获取呀	1629857890	5091852905841631328
1285	53920607705464832	1398912	哈哈哈哈	1629936597	-6498525694002254468
1286	53923545478192640	1174805	期待期待	1629942200	-8813720944061750352
1287	54030444037080576	1439002	下班?不存在	1630146093	7240850050164118495
1288	54441482977413120	1129106	测不准原理嘛	1630930088	-5415119694377105369
1289	54929185064552448	1390038	哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈xswl	1631860306	1171936151800833591
1290	55259173442795520	1080282	喝得好！	1632489708	1029702874177211656
1291	55367222634865664	1347587	真实	1632695796	-6955373411669964281
1292	55845777043038720	1115307	多测几次	1633608566	4148019767684365204
1293	55884251309274624	1273846	谢谢大佬的分享，对工作是很不错的梳理	1633681950	-7835651050987293362
1294	56155892435404800	1319594	讲的好快呀	1634200064	3516953577127492080
1295	56155961535675392	1438579	有人吗？	1634200196	3516953577127492080
1296	56166791392626176	1252958	太真实了  数据观测工具人	1634220852	-2542048305060926144
1297	56505559965764096	1361172	MECE:相互独立，完全穷尽	1634867002	-7754204788587249507
1298	56528531753216512	1127486	bootstrapping	1634910817	549491471868472229
1299	56655884002952192	1186004	5.21	1635153722	3612341782172789909
1300	56660024396156416	1081008	口水：又来/	1635161620	-1789098363383189115
1301	56698332393503232	1407357	嘎嘎	1635234686	388651440477013697
1302	56743169895290368	1125892	灰度测试	1635320207	-8357455551693438496
1303	57201242896789504	1399116	忘了开了倍速，还以为up主说话这么快	1636193912	8946417759039657994
1304	57250113245419008	1257619	数据观测工具人＋1	1636287125	-8857085658223309148
1305	57300621121399296	1157327	原来我们公司是小公司	1636383461	-2057665153969686269
1306	57330215381156864	1373427	赞诶	1636439907	1419199590183802194
1307	57417474781600256	1253590	这里有广告优化师吗 评论区见	1636606342	1812782414791705417
1308	57812201445783552	1233113	hello另外28个人 早呀	1637359223	-2622517390937144929
1309	57853204308981248	1251262	早	1637437430	-3493423791409289892
1310	57955163298393088	1090430	喝水吗？	1637631901	-7781617774156545891
1311	57955216885754368	1183231	底部的进度条是怎么搞粗来的呢？	1637632003	-7781617774156545891
1312	58053587438350848	1318017	5W2H呀，有个小BUG	1637819630	3044027083638248007
1313	58100026280782336	1258231	71人	1637908205	351370839764940126
1314	58294696558027776	1181429	谢谢带师兄！！！！！！！！！！！！	1638279509	-5528560563373552295
1315	58294711260824064	1110647	置换检验，非参数检验	1638279537	338610950153654967
1316	58405695900938240	1241558	早	1638491224	2915456211762071719
1317	58782619540011520	1106687	感觉这不适合小白看	1639210149	-5725832283652944581
1318	58919029118360064	1223128	基于数据反馈，迭代产品和业务	1639470329	6031672742438220383
1319	58919040390273536	1244621	基于数据训练算法，让机器自动完成工作	1639470351	6031672742438220383
1320	58922858042126336	1250734	基于数据反馈不断迭代产品和业务策略	1639477632	7392578038730089719
1321	59055844836097024	1135509	建立模型	1639731284	7157519079249685361
1322	59095409968944128	1253917	。。	1639806749	5652785305292094995
1323	59413061830366720	1432358	50人牛逼了	1640412622	8379417034410286084
1324	59443569990210560	1104987	同时测不想关因素	1640470811	8386813698312032115
1325	59648932163154944	1094179	这算不算变相教我们水论文哈哈哈	1640862509	1876502921822527149
1326	955327286831603712	1126641	说nm	1640975087	-6658441601103736933
1327	958685413658230784	1335467	94个人？不是吧  大家都在摸鱼？还是已经下班了	1641375407	-3940082469048430771
1328	959529871647891456	1090963	随机分流	1641476074	5071071921393728733
1329	960218403394494464	1302172	师兄讲得很清楚重点很明确啊	1641558153	-3642834345224861118
1330	960811596194201600	1233705	基于数据反馈不断迭代产品和业务策略	1641628867	7975574863793804658
1331	960811805330702336	1258656	基于数据训练算法，让机器自动化完成工作	1641628892	7975574863793804658
1332	961627401182519296	1080165	哈哈	1641726119	-455082713815846283
1333	963142611933241344	1390385	92人	1641906746	4616840536723338147
1334	963886287413321728	1122230	数据量少 且数据采集条件不统一	1641995399	-521930031718623180
1335	965302278413516800	1390023	pdca	1642164198	-3424559745063599968
1336	968977782526394368	1194202	是相当于利用数据更新版本吗？	1642602353	-8990637359451466199
1337	970850235613708288	1331828	就是不重不漏的意思	1642825566	6721577778544823853
1338	978127132985319424	1123659	--	1643693040	-3827359076845807450
1339	978127675352875008	1188344	0-*-*360.-	1643693105	-3827359076845807450
1340	978752463914188800	1128669	这是学思维吗？	1643767585	-6365386531542626394
1341	979002217180028928	1351642	加油	1643797358	3524313963504007708
1342	982406548273135616	1323776	杜邦是财务分析，老板看不懂就麻烦了	1644203186	1889502103572897635
1343	983154546865487872	1107333	bootstrap	1644292355	6142450607280843888
1344	985491973801000960	1325684	\	1644570998	-7280722476288460960
1345	986886506422542336	1121019	多测几次	1644737239	7068649606084339838
1346	986915491442556928	1294183	老板可能会迷糊，但是他想的一定是赚钱	1644740694	-6690051027774710395
1347	988352604201476096	1355063	w无聊  看看	1644912011	-1652862259847674805
1348	988546013696868352	1427824	PDCA	1644935067	-4220885134367136462
1349	991101492848410624	1373745	师兄讲的很好 这节课可以反复看 温故而知新	1645239704	6391572363114276088
1350	993251101880516608	1385216	樊登读书	1645495958	1530894158796967524
1351	994090626349940736	1378038	很赞~	1645596037	2863717684335035276
1352	995446885763432448	1107161	抽样	1645757716	5577722892491766776
1353	995489776245293056	1439977	106人	1645762828	-6550308874550125745
1354	995591259470929920	1235282	推荐算法	1645774926	-168366675009968470
1355	996906435212664832	1388591	gb	1645931707	-1706428011844194538
1356	997254115758374912	1196007	dddd	1645973154	9139077526603340752
1357	997946144805650432	1249392	优化策略或者优化算法	1646055650	5161244822117900327
1358	999427329799637504	1345363	师兄说的太对了，现在的大部分数据分析的课程都是一大堆分析模型去套用，而忽略了最关键的是要结合公司具体业务场景来分析	1646232221	2583656361919644550
1359	1003400030046131200	1420984	意思是永远要加班？？	1646705804	7870466680233553382
1360	1003538726409992192	1218810	111	1646722338	8686848417103350550
1361	1003708283019601920	1096716	哇，真的很好奇诶	1646742551	1884959943436253611
1362	1003708364540305920	1106398	好想知道	1646742561	1884959943436253611
1363	1004173534672602112	1383830	超赞	1646798013	8912588630397756709
1364	1005201842478927360	1335892	德莱文可以出杀人书吗	1646920597	7361378836842788608
1365	1008613468338778112	1295514	zhenshi	1647327294	6923219558795912753
1366	1008804750545900032	1363278	说的太对了，要独立自主	1647350097	-7404880914062534930
1367	1009379384219459584	1299419	真实	1647418599	-5655639078224865521
1368	1009379729939373568	1340677	不可以	1647418640	-5655639078224865521
1369	1009387117090212352	1391795	不重叠不交叉不遗漏	1647419521	-7404880914062534930
1370	1011374898116982784	1349733	真的有87个人吗	1647656483	5322605441199817856
1371	1013866622051748864	1434345	讲的真好，仿佛发现了新大陆	1647953519	-389178048186678909
1372	1014423252849903104	1345270	？	1648019875	3871993393693160923
1373	1015992607937121280	1403307	117人	1648206956	-7398144687599145616
1374	1016112823970947584	1110726	数据源的问题！我现在正在解决数据源的问题，哈哈	1648221287	6469448746713699865
1375	1016472659309114368	1085958	还以为突然自动开了倍速	1648264183	-3707646830549311084
1376	1017217662331314176	1100598	又放回的抽样	1648352994	-1189402527101235912
1377	1017217778320818688	1114829	bootstrap	1648353008	-1189402527101235912
1378	1017365089709348352	1305681	真实	1648370569	2560388913340813314
1379	1017541457499755520	1383259	有点东西	1648391594	-5111632883381165613
1380	1018827286142840320	1325576	积累	1648544876	-3691939310006892285
1381	1019516583766274048	1382336	127人吗？	1648627047	1228216459013696153
1382	1021103560769055232	1263258	从互联网实习回来看这个视频，很有感触	1648816230	-3828624275603500390
1383	1021689298761638400	1253914	基于数据反馈不断迭代产品喝业务策略	1648886055	
1384	1023427862298357248	1295049	就是需求	1649093308	3096739981828993669
1385	1023732218570344448	1181058	师兄威武	1649129590	8757059212627889996
1386	1023866941141578240	1411608	117	1649145650	-4103624999253659930
1387	1024042989485656064	1086830	灰色预测？？	1649166637	1599011616667028615
1388	1024091119132423680	1102899	1000人就别ab测了吧 靠直觉	1649172374	-3622086226780862111
1389	1024093911230273024	1402979	如果完全按照预想变化，那老板一定会提出更高的目标和方向	1649172707	-3622086226780862111
1390	1025491357558472192	1218516	一年数据分析师路过	1649339296	-5894395030782286542
1391	1026166080529313280	1434101	where who what why when how	1649419729	-4057566615782916034
1392	1028296788899185152	1246864	相见恨晚	1649673729	7871895674496978421
1393	1028296979773649920	1269672	正在做推荐系统的毕设	1649673752	7871895674496978421
1394	1029704220196059136	1369986	122人	1649841508	1901357409820476624
1395	1031683705149671424	1343210	可以	1650077481	-7999369015106939747
1396	1031853901089070592	1377431	81	1650097770	-4685078430953526119
1397	1032071526419013120	1400054	但 这是不可能的哈哈哈哈哈哈哈哈	1650123713	-3860016212728614654
1398	1034782632921334272	1193346	快点更新哦	1650446902	8159773434929309318
1399	1035244161030373376	1200465	文科生学废了	1650501920	-8020930036947101451
1400	1038341159371764224	1351594	125个人上班在摸鱼	1650871111	-1536309407577258557
1401	1040001537289562368	1100514	自助法，随机有放回的抽取实验样本	1651069044	-4517578161417470705
1402	1041440510021444864	1293078	听起来好真实hhh	1651240583	478527706654617171
1403	1044732971485448960	1339535	那我不看了	1651633075	-378899695092107638
1404	1044930937390939136	1304125	老板：增长 增长	1651656674	2450638212708093411
1405	1046577244694201856	1234093	深度学习	1651852929	1987527448162106178
1406	1048513711607681280	1293399	哈哈。  老板根本不知道该干嘛	1652083774	-4056819990840301081
1407	1049074508901751552	1296160	大厂运营实习飘过，深有感触	1652150626	4159796980195120816
1408	1049081776179284480	1128940	这还不适合小白看？还要多小白	1652151493	-3226355027060377570
1409	1049339709308267776	1249936	基于数据反馈不断迭代产品和业务策略	1652182241	-4724440451039797961
1410	1049339874186002944	1249936	基于数据训练算法，让机器自动化的完成工作	1652182260	-4724440451039797961
1411	1054342249153837056	1086154	分析课程在哪里上？？？？	1652778590	-5089316151886879487
1412	1054342369396168704	1107650	果然	1652778604	-5089316151886879487
1413	1054342631137515520	1154450	这不有脑子就能听懂么	1652778635	-5089316151886879487
1414	1054342744291500032	1174696	这不都是常识么	1652778649	-5089316151886879487
1415	1054342986772604672	1218062	文科生开始上头	1652778678	-5089316151886879487
1416	1054343224807867648	1260650	相见恨晚了	1652778706	-5089316151886879487
1417	1054343317216778240	1277131	122	1652778717	-5089316151886879487
1418	1054343419373069568	1295390	哈哈哈哈哈	1652778729	-5089316151886879487
1419	1054343493100541184	1308606	真实	1652778738	-5089316151886879487
1420	1054343585207647744	1325058	网上都能搜到	1652778749	-5089316151886879487
1421	1054343765453549568	1357294	不看自己退出去	1652778771	-5089316151886879487
1422	1054344026943149568	1404034	是的  还是要自己搜出来的学得快	1652778802	-5089316151886879487
1423	1054344158543644672	1427586	全都是假设	1652778818	-5089316151886879487
1424	1057444277866685440	1181555	12点了还六十多人？	1653148381	
1425	1058958262646370560	1208497	你们明天不用上班？	1653328862	-1548529869706572978
1426	1060258165066616064	1194723	嘘	1653483822	-3055754498609844896
1427	1061077664095431424	1144552	七十个人我要苟到最后一个	1653581514	-8793771512990623355
1428	1062452369813611264	1137846	正交设计	1653745392	6699031075987959055
1429	1066043878206932992	1386668	·q q q q	1654173533	-6696735375679759480
1430	1067411585695350784	1308365	<strong> good	1654336576	
1431	1067411737990449664	1330400	<strong> good</strong>	1654336594	
1432	1067579157166289408	1300325	运营深有体会，拿34月数据让我分析5月数据下滑原因	1654356552	5222536840505775296
1433	1067990689842813184	1120997	仿真数据	1654405611	4596109271394496380
1434	1068077200567313920	1173505	师兄啥工作的，说的不错	1654415924	6250764280655783288
1435	1069633541173936128	1381766	下班，这个点都下班了	1654601454	1771729280944400840
1436	1070993489308814592	1367916	没有一个是男的	1654763572	
1437	1071739574293648128	1307718	对小白来说不算废话呢	1654852513	7856406818770049564
1438	1071810931635374336	1392906	63人	1654861019	-3924083989768840109
1439	1073820340582399488	1392793	师兄租的自如吗和我家装修超级像哈哈哈	1655100559	-7810993811944887046
1440	1073844858227113728	1117098	反复抽样	1655103482	1586207918622399153
1441	1073862426572846592	1366627	可恶，公司要求这样的人才	1655105576	4479333299411432598
1442	1076055979231121408	1112912	文科生打卡	1655367068	-6322087645316522722
1443	1076093522295309056	1358064	101人 	1655371544	-190434889519747266
1444	1078856843947870720	1131680	..	1655700957	8583988826734582507
1445	1080581334352645632	1115224	bootstrap	1655906533	5577722892491766776
1446	1081127720068535552	1373461	咨询人看到了MECE哈哈	1655971667	215439383169934952
1447	1081307334224969216	1176087	无法同时测试两个版本时比较数据	1655993079	-2045456986259853454
1448	1081727448682340096	1164594	大家一起学习	1656043160	-7584054566546762591
1449	1081935942668951040	1339049	杜邦分析法，看到了一个财管考点	1656068015	23846527659541096
1450	1081936827415460864	1325774	SWOT我在marketing学过，哈哈	1656068120	23846527659541096
1451	1084552348354868480	1094928	新闻的孩子已经听不懂了qaq	1656379914	-7118562551340122229
1452	1085327083422560000	1349894	104个人上班摸鱼？	1656472270	7133697279893752000
1453	1085710119804761088	1361566	反什么能力？	1656517932	4755276709774148567
1454	1086826196735547392	1117004	我也觉得会写论文了	1656650978	-3599489072508381007
1455	1088380363400679936	1140777	神tm测不准 属于是啥也不懂了	1656836249	-3033854699916830615
1456	1088983442743562496	1360292	96人加班	1656908142	8804326588481472010
1457	1089670873700504064	1391407	太赞了	1656990090	-1228539906561767953
1458	1091279658919634432	1257786	优化算法	1657181872	654906768591164574
1459	1091280007289898752	1298399	老板都不知道	1657181914	654906768591164574
1460	1091280431921356288	1316567	sow	1657181964	654906768591164574
1461	1091280699836661248	1337849	没有价值那我就不搜了	1657181996	654906768591164574
1462	1091281044096812544	1356589	你是我的神	1657182037	654906768591164574
1463	1091293004792186880	1374274	你是我的神	1657183463	654906768591164574
1464	1091293928143207424	1432110	假设假设	1657183573	654906768591164574
1465	1091489968703955200	1197426	算法	1657206943	-8634435791402813398
1466	1091490235386228992	1220285	一个偏业务 一个偏算法	1657206975	-8634435791402813398
1467	1091497467146650880	1316629	不重不漏	1657207837	-8634435791402813398
1468	1092655169532982272	1205101	良心up	1657345846	-1503881530440904202
1469	1094760718403858432	1375041	说的好好!!!	1657596847	5087072893169014708
1470	1094932478877232896	1351164	好难	1657617322	6812827409839048297
1471	1095638599074065152	1390799	130	1657701498	-7242798469648738901
1472	1096366194224767744	1270984	本HR来学用数据压榨你们啦	1657788235	-1839096789552288697
1473	1099140978356543744	1374134	反脆弱	1658119015	-4731335882026199007
1474	1099897195806761984	1274392	基于数据反馈不断迭代业务和策略	1658209163	6484337987362724108
1475	1099897417920411904	1314060	文科生提升核心竞争力来了	1658209189	6484337987362724108
1476	1102286752376380416	1113580	好奇	1658494020	8321133297426176815
1477	1105254880836196352	1331939	这些都没听过啊	1658847849	242316979567604896
1478	1105975288518443776	1287085	112	1658933728	-7434181485388203650
1479	1107275922660213504	1387487	半个小时的视频我看了快一个半小时	1659088776	-1977511765273328995
1480	1108591912115333376	1330627	拆解方法666	1659245654	3722219998007738394
1481	1108726496517940224	1286002	、	1659261697	-3946902502905800453
1482	1113999786505417472	1159273	8月8打卡，加油啊	1659890323	-7443310299821754185
1483	1114463024917399808	1101437	非参数统计	1659945545	-4375447166969879760
1484	1114698185978298880	1439265	93人	1659973578	5382338617703243994
1485	1117510674436850688	1118359	靠经验	1660308853	7473278597007383425
1486	1120130092354240512	1359163	哈哈哈	1660621112	-5661574784180444241
1487	1122008943346946048	1331264	市场营销	1660845088	6605697322853241399
1488	1122607854784928256	1370479	快走开，大家别卷	1660916484	-5504206891635509318
1489	1123533727478134272	1294715	全程无尿点	1661026857	3340306912003524777
1490	1125312517745414400	1363449	116	1661238905	1046947744539371528
1491	1126664926551621120	1120190	常识和经验	1661400125	-5643821699863696637
1492	1126665529273224704	1192074	验证假设，未知变为已知	1661400197	-5643821699863696637
1493	1126667384933899776	1341841	媒介研究方法学过	1661400418	-5643821699863696637
1494	1130356209074016512	1178378	、、	1661840160	7035943763304398279
1495	1130356260923824384	1187630	太帅	1661840166	7035943763304398279
1496	1130356406499706880	1213683	刚听了一堂课 感觉自己已经过万了	1661840184	7035943763304398279
1497	1131120531353927680	1409790	一百多人在卷,让人很焦虑	1661931274	-905594419947123118
1498	1131708000445359360	1131960	随机发放优惠券，随机摘取客户	1662001306	6241667901852238459
1499	1132463939100336128	1200249	2022年9月2日开始学习啦	1662091421	9006068217205386663
1500	1142208201341911040	1179314	如何呢	1663253028	-257259784644320674
1501	1142209005247327232	1275053	已经开始蒙了	1663253123	-257259784644320674
1502	1143520700037238016	1110163	挖别人的数据库	1663409490	-6909986093569779903
1503	1144715160498569728	1087554	少量数据，机器学习？	1663551881	149805548445372877
1504	1146464994053924352	1153152	太真实了555	1663760477	
1505	1147084792245113088	1365365	怎么能说摸鱼呢	1663834363	-123545679305378896
1506	1150060807598689792	1189980	9	1664189131	-224363215415634234
1507	1162085785319758848	1310163	老板不知道 就给老板定义一个	1665622620	6216585104388366168
1508	1162505806042756608	1185774	打关键帧	1665672691	8486104566493313708
1509	1163147553404132864	1417556	那天看七十多个人 现在看八十多个人 大家都好努力学习啊	1665749193	6252201727498884896
1510	1164341307997452800	1193724	基于实验	1665891500	-4726601155951491446
1511	1164341727813980672	1256306	应用产品，训练算法	1665891550	-4726601155951491446
1512	1164342322968781312	1293403	目标明确	1665891621	-4726601155951491446
1513	1164342425981022976	1308741	拆解目标	1665891633	-4726601155951491446
1514	1164342582646426624	1332022	MECE法则	1665891652	-4726601155951491446
1515	1165943312897902848	1342383	摸鱼	1666082473	-3483981898132483299
1516	1168083107405251328	1434963	大家卷起来！！	1666337557	-7887815242450670026
1517	1170975511212750336	1120464	太真实了，我现在就是手上数据好少，不知道怎么分析	1666682358	-8081356004595894813
1518	1172460611238737408	1347523	摸鱼哈哈哈	1666859396	-1201185785887435557
1519	1176334059396579584	1370278	哇擦还有人正在看啊凌晨了都	1667321147	1478519580192621120
1520	1177010366186946304	1192377	看了这个还有必要花钱买别的数据分析课程吗	1667401769	2063561653965668479
1521	1177517009672824576	1109309	建议算命	1667462166	4485322849635534270
1522	1178803924153896192	1083041	 编数据	1667615578	-5372144791879704335
1523	1178807452024447232	1105053	编数据啊	1667615998	-5372144791879704335
1524	1182517812825144320	1371842	+	1668058308	-6208546934285815474
1525	1182799837935162624	1341622	pest看的战略的考点	1668091928	4299855033941336823
1526	1189786582476369408	1273447	陪你到底，你学机器学习，我约方法论	1668924813	8390325685035813680
1527	1190547165618369280	1143231	g/hedefSE$\W\]、\']P0O]\2F\	1669015481	
1528	1195466264173552896	1097523	天天天天天天天天呐	1669601884	8116708531196948563
1529	1196525441335260160	1284381	80后阿姨从头到尾听不懂	1669728147	-3648510749542740751
1530	1199972089474823424	1428029	52人在卷	1670139020	3459646102967434618
1531	1202169623047828224	1201989	1207	1670400986	-3425331727712227040
1532	1203538157375767808	1293927	连老板都不知道他想要什么，可太真实了	1670564128	-7984299620039661354
1533	1204201813700641792	1318374	1.流程法 流程法就是按照事情发展的时间、流程、顺序，对过程进行逐一的拆解。	1670643242	4595306705038952435
1534	1204202122300749056	1322863	2.二分法 非常常见的一种方法，就是把事物分成A和非A两个部分，如“白天，黑夜”，“内部、外部”等等	1670643279	4595306705038952435
1535	1204202707758852096	1322863	3.象限拆解法 通过横纵坐标，将所要分析的内容分成四个象限，由高到低进行分析。 1.有利于找到问题的共性原因 2.建立分组优化策略	1670643349	4595306705038952435
1536	1204202976873645824	1322863	3.杜邦分析法 利用几种主要的之间的关系来综合地分析企业的财务状况。 公式：ROE=净资产利润率权益乘数资产周转率	1670643381	4595306705038952435
1537	1204204844605252096	1327278	PEST分析法就是，从政治（Politics）、经济（Economic）、社会（Society）、技术（Technology）四个方面，基于公司战略的眼光来分析企业外部宏观环境的一种方法	1670643603	4595306705038952435
1538	1204205244121559296	1328016	RFM是指根据客户活跃程度和交易金额贡献，进行客户价值细分的一种方法。	1670643651	4595306705038952435
